cfg,uid,mode,AP,AP:0.50,AP:0.75,AP:S,AP:M,AP:L,AR,AR:0.50,AR:0.75,AR:S,AR:M,AR:L,背景,破洞,水渍,油渍,污渍,三丝,结头,花板跳,百脚,毛粒,粗经,松经,断经,吊经,粗维,纬缩,浆斑,整经结,星跳,跳花,断氨纶,稀密档,浪纹档,色差档,磨痕,轧痕,修痕,烧毛痕,死皱,云织,双纬,双经,跳纱,筘路,纬纱不良,precision,recall,f1-score,support,fps,defect_fps,normal_fps
"fabric_baseline,mode=baseline",mode=baseline,test,0.15781948168283896,0.31650591822483376,0.12867477311791573,0.16870947502065312,0.16277598613315825,0.14539726240032494,0.18596152421784207,0.2517958369163437,0.25761737743195573,0.27256646570355,0.2550662171062393,0.2379272767969558,0.0,0.38431599471234407,0.1783100717842585,0.302453902819809,0.18867075510078454,0.3597852124243112,0.2095714882455177,0.4878586377470818,0.22167828686290442,0.07973529810273383,0.024999999999999998,0.147383143178614,0.11953692250990913,0.03513811566555023,0.2167177903860215,0.04338965192259736,0.41183426866101425,0.16963528117121895,0.04058342118804531,0.22089108910891092,0.19327653452244759,0.03294691847981906,0.0,0.0197004315816197,0.04702970297029703,0.1573777432451138,0.051878562796110576,0.6038366336633664,0.0012044061549012044,0.0,0.0,0.0,0.07249174917491748,0.0,0.34363036303630357,0.8654709282334684,0.8180396038477511,0.8306011586281228,1916,0.07950784766848251,0.07985929039133575,0.07897444905495361
"fabric_baseline,anchor_cluster=6",anchor_cluster=6,test,0.19686625882930678,0.3903569832842634,0.16433980825117964,0.1671296783654665,0.18307566200052203,0.19268617406122998,0.2297337260821625,0.2966586133897704,0.30165757318589037,0.26552920801020863,0.267917001641675,0.2744591720701829,0.0,0.38699662251320416,0.029541882759704544,0.3233375337533753,0.16887862813715446,0.3550135857098015,0.21872513167039112,0.06150535999677912,0.0,0.06088493043062514,0.4422889421622179,0.31693434608207394,0.19429552815358248,0.13902845710297507,0.17939641565571907,0.04249515978266086,0.2406466789597836,0.15829017718403948,0.2991271838372821,0.3648391089108911,0.1932843130860632,0.0,0.0,0.0,0.08536202457455047,0.23956354199319838,0.344646961904884,0.622100424328147,0.07634552879302495,0.0,0.0,0.0,0.3910801508722301,0.3115669541192995,0.4472772277227723,0.8635296007066429,0.8090345922146185,0.8222783207778461,1916,0.07887620492867488,0.07902875772286287,0.07864466947888889
"fabric_baseline,lr=0.02",lr=0.02,test,0.14218143004617803,0.27327306461442774,0.11791010828714069,0.15917957109279005,0.16979433159845028,0.12180543182644553,0.16649542526738262,0.23511590012429276,0.23892534261568038,0.2819592799476946,0.2848730298271072,0.2019374571714065,0.0,0.41933075001889836,0.0,0.3200608974924642,0.13775123873958367,0.36730732103089947,0.23163738650332202,0.3746823075646368,0.12696845041295274,0.0597184569356731,0.01095859585958596,0.11677584958902947,0.0957619073856177,0.05989486731478577,0.23088624619790485,0.06358149279938889,0.34121672089627786,0.19970409675645642,0.03141371369414394,0.2267220687586,0.18767800707374646,0.0018576143328618577,0.0,0.0,0.06732314535801405,0.14534727406969106,0.012343234323432341,0.5716171617161716,0.001303952580550951,0.0,0.0,0.0,0.0032829598749348618,0.0,0.429042904290429,0.8367605217455567,0.7903277187114244,0.8017321301483988,1916,0.07949676543536416,0.07981509336661467,0.07901362645955029
"fabric_baseline,img_scale=[1333, 545]","img_scale=[1333, 545]",test,0.16148600643477012,0.32863492585922416,0.1363201419510595,0.1510234839281703,0.1371095184515256,0.17434209605639145,0.18998475267331968,0.2562613493386209,0.26190579569230027,0.27803837363209594,0.23068946887160738,0.2535920379375265,0.0,0.39536935412426005,0.18544472998389563,0.30208195819581957,0.20150569941961508,0.34917162940920626,0.21594067425142568,0.44087236606232616,0.2573083814273782,0.09478362530165368,0.006311881188118812,0.1560429669330171,0.1068622477976164,0.038346274626834057,0.20811839668605184,0.05996801541682849,0.41407404756034377,0.16815780737418112,0.05739991827771974,0.23323640056313322,0.17738054204871115,0.03614077790658617,0.0,0.009504950495049505,0.06711456859971711,0.17163845413910192,0.12275800489526364,0.6305044790193306,0.010541304181658172,0.0,0.0,0.0,0.06899426784783744,0.0,0.30495049504950494,0.8642628536031385,0.8211313434703711,0.8330886044345774,1916,0.07975580510615307,0.0801290699929902,0.07918928612547385
"fabric_baseline,global_context=True",global_context=True,test,0.14135608193122934,0.2948007465680811,0.11028251159841762,0.165913556223153,0.1535201447169739,0.1341047130871305,0.16254187656525904,0.21974729315091596,0.22524194959725033,0.2658186907235411,0.24349206900581835,0.20044400189237505,0.0,0.4018594673308401,0.0,0.33061056105610565,0.20572399617474776,0.36213741681868383,0.2157366830214301,0.3661738138397162,0.19675219933371332,0.07752770234325222,0.0020902090209020904,0.13113921415519084,0.11938187971103319,0.022119756716644973,0.2165041034885452,0.050666833353535584,0.31921223328843984,0.17325306482542208,0.029577373901213507,0.23470059751073147,0.18155806806968913,0.020989528297603276,0.0,0.0,0.020426173052087816,0.17029334508361363,0.005472547254725473,0.6603135313531354,0.0039774814745625504,0.0,0.0,0.0,0.062001414427156995,0.0,0.22590759075907593,0.8735046785757686,0.8496845686070391,0.8580961355444374,1916,0.08218003364594843,0.08258676611499868,0.08156271958319805
"fabric_baseline,sampler=OHEMSampler",sampler=OHEMSampler,test,0.15194013580893914,0.295800105986797,0.1355111335581747,0.1471666174676282,0.12453290982264714,0.16111897072464307,0.17269614624276475,0.22254391687767056,0.22680771258162852,0.25515670093025966,0.19573690928842732,0.2119070944326679,0.0,0.39074170052002044,0.0,0.32619877113761797,0.20534336308212464,0.371190335880827,0.21405229241270077,0.41698294306913997,0.1939096047613811,0.06700435113363648,0.023894389438943894,0.19644879983947675,0.13793475027402508,0.02845780440766469,0.20400514912159193,0.05010937816335701,0.4020113220935998,0.15443376058352828,0.036017584821192085,0.19411352066380727,0.1703420498441776,0.055395601728668455,0.0,0.0,0.04987623762376238,0.15288354092747014,0.10564402594105564,0.6245324532453246,0.0007445171518721731,0.0,0.0,0.0,0.03693069306930693,0.0,0.3567656765676567,0.8681183905888242,0.8681183905888242,0.8681183905888242,1916,0.07920864155994328,0.07949112442148712,0.07877990607363165
"fabric_baseline,img_scale=[(1333, 800), (1333, 1200)]","img_scale=[(1333, 800), (1333, 1200)]",test,0.15843646179586887,0.3226049608965504,0.13299049119390707,0.18199737910070035,0.17274289380043192,0.17820131628217933,0.18499799886463775,0.24886674024492259,0.25506692438144785,0.26828262890564725,0.2660091458954217,0.2672706423012496,0.0,0.3924546875888454,0.15889522945025475,0.3646633234752047,0.2103857990052321,0.3446732373977131,0.21985894015849536,0.45754742429821793,0.2189261720175187,0.09427965472375725,0.03637979182533637,0.15383932500646233,0.12415650411677827,0.03649823916928949,0.21498742703673918,0.07256459119504724,0.3880260523128184,0.1646398008454876,0.0368969283236567,0.2573711094513707,0.17081544606626614,0.045290649772468425,0.0,0.0,0.08316831683168315,0.14952577251756416,0.07182747934047924,0.580021216407355,0.00369553762098899,0.0,0.0,0.0,0.08044554455445545,0.0,0.255005500550055,0.8650429939669341,0.8224454039171516,0.8343496193377442,1916,0.0792501979431678,0.07958210433200325,0.078746450401637
"fabric_baseline,backbone_dcn=True",backbone_dcn=True,test,0.18186984889694824,0.3620682557281784,0.14841752988021958,0.1903498880321889,0.15074954795484158,0.17431821835148878,0.2169232843505641,0.2767725050466077,0.28235821292993,0.3064988298333226,0.27244718955792413,0.2720398968720998,0.0,0.4089048494759044,0.218216602910291,0.34819896275341816,0.19346505023376498,0.3659666348899224,0.2188469240391754,0.543679908030294,0.3331070969074362,0.09483266948985511,0.04596888260254597,0.18190449816279666,0.15071012505421286,0.0421868238877352,0.2277627063250003,0.08414140430555132,0.4355726108438515,0.18564168149342372,0.15107162405396243,0.2661331133113311,0.18474377960639127,0.05350638737550522,0.0,0.026639528064304682,0.0400990099009901,0.14585913875325324,0.12133686365152195,0.625035360678925,0.015399899845319068,0.0,0.0,0.0,0.092464508027774,0.0,0.3821782178217822,0.8675628568512759,0.8114232241696104,0.8249876262674541,1916,0.08816418966321209,0.08849593942815608,0.0876606798359975
"fabric_baseline,rcnn_iou_thrs=[0.5, 0.6, 0.7]","rcnn_iou_thrs=[0.5, 0.6, 0.7]",test,0.16265735070369827,0.3239211767761784,0.14012372599586445,0.14524678505048097,0.1309897227739222,0.16914654908688959,0.18766347096340674,0.2517018181490218,0.2570710522041413,0.24335101078706955,0.22960322774791553,0.2456493767408725,0.0,0.3976334890556397,0.11571782178217822,0.32142249348302027,0.18748852815455178,0.350074756595724,0.21099812627756934,0.4566957415601624,0.23358849179171978,0.07201389254417792,0.035305280528052804,0.17930417279965966,0.13686258883100294,0.028288820692866,0.20806596312471617,0.04321303358747344,0.4499668171912416,0.16156480991836197,0.04770329269479845,0.2410203962925028,0.17237909029216056,0.027547515075748312,0.0,0.031683168316831684,0.10618811881188114,0.15042260438536145,0.12877625327599274,0.6646452145214522,0.012481366191814785,0.0,0.0,0.0,0.0383739837398374,0.0,0.3209240924092409,0.865768603156169,0.8246406243778124,0.836348475943367,1916,0.07934927143980915,0.07966004491368414,0.07887759816474263
"fabric_baseline,rcnn_iou_thrs=[0.6, 0.7, 0.8]","rcnn_iou_thrs=[0.6, 0.7, 0.8]",test,0.1165530765125603,0.24150675965807,0.092598306831448,0.12598437128580445,0.10354522703346608,0.0907936784718541,0.1316477533463636,0.17955953999083704,0.1829440600234301,0.2016187840568522,0.1758255922189248,0.13431492628805944,0.0,0.3899775116725969,0.0,0.26628838384808096,0.14279419082612665,0.3442663798488266,0.20182506442304296,0.3335334386379814,0.09601317129248779,0.06577145663537118,0.0,0.043457003529423,0.0876120660724267,0.006732673267326732,0.18341008904818157,0.048961121011620916,0.34876031362365256,0.1760700243467137,0.01145518845265564,0.1428712871287129,0.12339671363435947,0.011257272601172404,0.0,0.0,0.025742574257425738,0.08154733942776286,0.0,0.6252475247524752,0.0001207437816952427,0.0,0.0,0.0,0.0034653465346534654,0.0,0.20222772277227724,0.8300978383892668,0.8228601009152915,0.8259789860462656,1916,0.07957996729769139,0.07993142161018404,0.0790465510941053
